predict,p0,p1
0,0.9657695293426514,0.034230489283800125
0,0.9650475978851318,0.034952420741319656
0,0.9656516909599304,0.034348320215940475
0,0.9663493037223816,0.0336507223546505
0,0.9658611416816711,0.03413884714245796
0,0.9663586616516113,0.033641327172517776
0,0.9623222351074219,0.03767775744199753
0,0.9650586843490601,0.03494134172797203
0,0.9636097550392151,0.036390241235494614
0,0.9658157825469971,0.03418418765068054
0,0.9664939045906067,0.03350607305765152
0,0.9657532572746277,0.034246742725372314
0,0.956886351108551,0.043113622814416885
0,0.966998279094696,0.03300170600414276
0,0.9652952551841736,0.03470476344227791
0,0.9668236970901489,0.033176276832818985
0,0.9663933515548706,0.03360665962100029
0,0.9572248458862305,0.04277513548731804
0,0.9667011499404907,0.033298853784799576
0,0.9648418426513672,0.0351581871509552
0,0.9676012396812439,0.03239873796701431
0,0.9666873216629028,0.033312685787677765
0,0.967695415019989,0.03230457007884979
0,0.9678225517272949,0.03217742219567299
0,0.9662400484085083,0.033759955316782
0,0.9297026991844177,0.07029728591442108
0,0.930757462978363,0.06924255192279816
0,0.9664914011955261,0.03350859880447388
0,0.9667850732803345,0.03321493789553642
0,0.9669589996337891,0.03304097801446915
0,0.9620516896247864,0.03794833645224571
0,0.9661015868186951,0.033898431807756424
0,0.9663407802581787,0.0336591899394989
0,0.9608156681060791,0.039184316992759705
0,0.965476930141449,0.034523069858551025
0,0.9672144651412964,0.03278553485870361
0,0.963603675365448,0.03639630973339081
0,0.9525006413459778,0.04749937728047371
0,0.9613896608352661,0.038610365241765976
0,0.9649900197982788,0.0350099615752697
0,0.9640784859657288,0.03592153638601303
0,0.966553807258606,0.03344621881842613
0,0.963344395160675,0.03665558993816376
0,0.9675944447517395,0.032405562698841095
0,0.9674364328384399,0.03256356716156006
0,0.908820390701294,0.09117963165044785
0,0.918959379196167,0.0810406282544136
0,0.8896871209144592,0.11031287163496017
0,0.9646344184875488,0.03536558523774147
0,0.9592500925064087,0.0407499335706234
0,0.9645946621894836,0.035405345261096954
1,0.5216923952102661,0.4783075749874115
0,0.9678026437759399,0.03219737112522125
0,0.9573706388473511,0.042629361152648926
0,0.9615076780319214,0.038492295891046524
0,0.9593672752380371,0.0406326949596405
0,0.9670680165290833,0.03293200954794884
0,0.9602289199829102,0.03977106139063835
0,0.9680131077766418,0.03198687359690666
0,0.9676392078399658,0.03236076980829239
1,0.649175763130188,0.3508242666721344
1,0.5321169495582581,0.46788305044174194
0,0.9531435966491699,0.04685640335083008
0,0.9671640992164612,0.03283588960766792
0,0.9661369323730469,0.03386307880282402
0,0.9657910466194153,0.03420893847942352
0,0.9653750061988831,0.034624990075826645
0,0.9657096862792969,0.03429032489657402
1,0.6873589158058167,0.31264108419418335
0,0.9653276205062866,0.03467236086726189
0,0.9671274423599243,0.032872553914785385
0,0.9655584096908569,0.03444158285856247
0,0.9577001333236694,0.04229987785220146
0,0.9554535150527954,0.044546473771333694
0,0.9668697118759155,0.03313029929995537
1,0.2371004819869995,0.7628995180130005
0,0.9465908408164978,0.05340917408466339
0,0.9638504385948181,0.036149535328149796
0,0.9679459929466248,0.03205403313040733
0,0.9679250717163086,0.03207492455840111
0,0.9576795697212219,0.04232044517993927
0,0.9619167447090149,0.03808323293924332
0,0.960432767868042,0.039567217230796814
0,0.9676517844200134,0.03234819695353508
0,0.966544508934021,0.03345547989010811
0,0.9644274115562439,0.03557256609201431
0,0.9671319723129272,0.03286802023649216
0,0.9673193693161011,0.03268064185976982
0,0.9229027032852173,0.07709726691246033
0,0.9508663415908813,0.04913366213440895
0,0.8919036388397217,0.10809637606143951
0,0.8678936958312988,0.13210630416870117
0,0.8648084402084351,0.13519157469272614
0,0.8641111850738525,0.13588880002498627
0,0.8694911599159241,0.13050885498523712
0,0.8801712989807129,0.1198287084698677
0,0.8823270797729492,0.11767292022705078
0,0.8734471797943115,0.12655285000801086
0,0.7849509119987488,0.21504908800125122
0,0.7821788787841797,0.21782110631465912
0,0.8874480128288269,0.11255199462175369
