predict,p0,p1
0,0.9654209613800049,0.03457903489470482
0,0.9651646614074707,0.034835319966077805
0,0.9666084051132202,0.033391594886779785
0,0.943863034248352,0.05613694339990616
0,0.9665888547897339,0.033411167562007904
0,0.9667403697967529,0.03325965628027916
0,0.9668809175491333,0.03311905264854431
0,0.9570353031158447,0.042964689433574677
0,0.9677219390869141,0.03227805346250534
0,0.9413461685180664,0.05865383893251419
0,0.9655390977859497,0.034460924565792084
0,0.9662131667137146,0.03378685936331749
0,0.9638223052024841,0.03617770969867706
0,0.9661592245101929,0.033840782940387726
0,0.8809732794761658,0.11902670562267303
0,0.9584158658981323,0.04158414527773857
0,0.9677404761314392,0.0322595089673996
0,0.9626747369766235,0.03732525184750557
0,0.9613267779350281,0.03867320343852043
0,0.9669102430343628,0.0330897681415081
0,0.962223470211029,0.037776533514261246
0,0.9620633125305176,0.03793669492006302
0,0.9663581252098083,0.03364190086722374
0,0.9605219960212708,0.03947800025343895
0,0.9610657691955566,0.038934215903282166
0,0.9608122110366821,0.03918777406215668
0,0.9636667966842651,0.03633318841457367
0,0.9609808325767517,0.039019182324409485
0,0.966812252998352,0.03318776190280914
0,0.9522068500518799,0.047793179750442505
0,0.894457995891571,0.10554201900959015
0,0.9208886623382568,0.07911135256290436
0,0.9084926247596741,0.09150735288858414
0,0.9186695218086243,0.08133046329021454
0,0.9670742750167847,0.03292575478553772
1,0.5692389607429504,0.43076103925704956
1,0.7064930200576782,0.29350700974464417
0,0.9391820430755615,0.06081796810030937
0,0.9539393782615662,0.046060606837272644
0,0.9678029417991638,0.03219704329967499
0,0.9662895202636719,0.03371044993400574
0,0.9575818777084351,0.04241815209388733
0,0.9665447473526001,0.0334552563726902
0,0.9638276696205139,0.03617231547832489
1,0.4953489899635315,0.5046510100364685
1,0.48366498947143555,0.5163350105285645
0,0.9287109375,0.07128908485174179
0,0.8817580342292786,0.11824196577072144
0,0.8872520327568054,0.11274795979261398
0,0.9674583673477173,0.03254164382815361
0,0.9366985559463501,0.0633014515042305
0,0.9674046039581299,0.03259541839361191
0,0.9680237770080566,0.03197625279426575
0,0.9654326438903809,0.03456738591194153
0,0.9662623405456543,0.0337376594543457
1,0.7393143177032471,0.26068565249443054
0,0.9673417210578918,0.03265826031565666
0,0.9652208685874939,0.034779153764247894
0,0.9674462676048279,0.032553743571043015
0,0.9651845097541809,0.03481549397110939
0,0.9639651775360107,0.03603481501340866
0,0.9652979969978333,0.03470202535390854
0,0.9678025245666504,0.0321974903345108
0,0.9666526913642883,0.033347319811582565
0,0.9654839634895325,0.03451605513691902
1,0.6456595659255981,0.35434043407440186
0,0.9608065485954285,0.03919346258044243
0,0.9609991908073425,0.03900083154439926
0,0.8732666969299316,0.12673327326774597
0,0.8765699863433838,0.1234300434589386
0,0.8486003875732422,0.15139958262443542
0,0.846286416053772,0.15371359884738922
1,0.7091699242591858,0.2908300757408142
0,0.8782245516777039,0.12177544832229614
0,0.8899179100990295,0.11008208245038986
0,0.8666331171989441,0.1333668828010559
0,0.8661540746688843,0.1338459551334381
0,0.9650471210479736,0.03495284914970398
0,0.9675108194351196,0.03248919919133186
0,0.9649284482002258,0.03507157415151596
0,0.9640680551528931,0.03593197464942932
0,0.9673022627830505,0.03269771486520767
0,0.9670848846435547,0.032915111631155014
0,0.9641016721725464,0.03589833155274391
1,0.5958445072174072,0.4041554629802704
0,0.9638427495956421,0.03615722060203552
0,0.9587185978889465,0.04128139466047287
0,0.9658247828483582,0.034175194799900055
0,0.9602935314178467,0.03970647603273392
0,0.9604576826095581,0.039542317390441895
0,0.9643293619155884,0.03567061945796013
